Id,Probability
31484,0.005
31485,0.415
31486,0.17
31487,0.02
31488,0.015
31489,0.08
31490,0.02
31491,0.725
31492,0.085
31493,0.005
31494,0.025
31495,0.0
31496,0.05
31497,0.21
31498,0.005
31499,0.005
31500,0.225
31501,0.195
31502,0.0
31503,0.04
31504,0.085
31505,0.065
31506,0.055
31507,0.025
31508,0.01
31509,0.01
31510,0.085
31511,0.155
31512,0.04
31513,0.36
31514,0.01
31515,0.015
31516,0.155
31517,0.0
31518,0.0
31519,0.0
31520,0.0
31521,0.035
31522,0.075
31523,0.005
31524,0.0
31525,0.095
31526,0.01
31527,0.32
31528,0.005
31529,0.0
31530,0.0
31531,0.0
31532,0.555
31533,0.005
31534,0.0
31535,0.01
31536,0.01
31537,0.105
31538,0.01
31539,0.005
31540,0.0
31541,0.485
31542,0.0
31543,0.055
31544,0.0
31545,0.015
31546,0.0
31547,0.0
31548,0.08
31549,0.595
31550,0.025
31551,0.13
31552,0.025
31553,0.015
31554,0.03
31555,0.005
31556,0.09
31557,0.01
31558,0.01
31559,0.025
31560,0.075
31561,0.11
31562,0.005
31563,0.005
31564,0.0
31565,0.03
31566,0.515
31567,0.0
31568,0.76
31569,0.105
31570,0.035
31571,0.0
31572,0.01
31573,0.01
31574,0.04
31575,0.005
31576,0.0
31577,0.0
31578,0.105
31579,0.015
31580,0.01
31581,0.005
31582,0.01
31583,0.445
31584,0.005
31585,0.14
31586,0.015
31587,0.0
31588,0.005
31589,0.13
31590,0.01
31591,0.005
31592,0.005
31593,0.03
31594,0.005
31595,0.025
31596,0.025
31597,0.025
31598,0.085
31599,0.06
31600,0.375
31601,0.1
31602,0.005
31603,0.005
31604,0.0
31605,0.035
31606,0.05
31607,0.005
31608,0.0
31609,0.015
31610,0.005
31611,0.025
31612,0.005
31613,0.035
31614,0.04
31615,0.015
31616,0.1
31617,0.05
31618,0.02
31619,0.03
31620,0.0
31621,0.03
31622,0.305
31623,0.005
31624,0.025
31625,0.065
31626,0.005
31627,0.065
31628,0.01
31629,0.11
31630,0.01
31631,0.22
31632,0.0
31633,0.01
31634,0.155
31635,0.105
31636,0.02
31637,0.065
31638,0.02
31639,0.0
31640,0.09
31641,0.06
31642,0.08
31643,0.06
31644,0.025
31645,0.005
31646,0.0
31647,0.02
31648,0.015
31649,0.14
31650,0.01
31651,0.005
31652,0.025
31653,0.09
31654,0.035
31655,0.01
31656,0.005
31657,0.005
31658,0.01
31659,0.005
31660,0.0
31661,0.005
31662,0.005
31663,0.03
31664,0.05
31665,0.005
31666,0.15
31667,0.58
31668,0.045
31669,0.15
31670,0.055
31671,0.015
31672,0.045
31673,0.015
31674,0.0
31675,0.045
31676,0.025
31677,0.045
31678,0.04
31679,0.005
31680,0.065
31681,0.02
31682,0.065
31683,0.16
31684,0.03
31685,0.0
31686,0.0
31687,0.015
31688,0.01
31689,0.0
31690,0.005
31691,0.03
31692,0.005
31693,0.055
31694,0.065
31695,0.025
31696,0.185
31697,0.005
31698,0.02
31699,0.0
31700,0.0
31701,0.115
31702,0.015
31703,0.01
31704,0.015
31705,0.025
31706,0.025
31707,0.01
31708,0.16
31709,0.015
31710,0.015
31711,0.04
31712,0.0
31713,0.445
31714,0.0
31715,0.005
31716,0.0
31717,0.12
31718,0.01
31719,0.065
31720,0.0
31721,0.015
31722,0.0
31723,0.0
31724,0.035
31725,0.07
31726,0.03
31727,0.055
31728,0.195
31729,0.13
31730,0.005
31731,0.07
31732,0.005
31733,0.015
31734,0.585
31735,0.03
31736,0.14
31737,0.11
31738,0.245
31739,0.005
31740,0.015
31741,0.21
31742,0.0
31743,0.09
31744,0.115
31745,0.085
31746,0.0
31747,0.1
31748,0.005
31749,0.015
31750,0.095
31751,0.135
31752,0.03
31753,0.045
31754,0.07
31755,0.01
31756,0.045
31757,0.12
31758,0.025
31759,0.0
31760,0.0
31761,0.015
31762,0.005
31763,0.005
31764,0.345
31765,0.055
31766,0.025
31767,0.0
31768,0.02
31769,0.005
31770,0.01
31771,0.01
31772,0.055
31773,0.05
31774,0.01
31775,0.0
31776,0.165
31777,0.055
31778,0.29
31779,0.01
31780,0.185
31781,0.005
31782,0.0
31783,0.02
31784,0.035
31785,0.015
31786,0.22
31787,0.06
31788,0.005
31789,0.075
31790,0.01
31791,0.015
31792,0.045
31793,0.075
31794,0.0
31795,0.01
31796,0.035
31797,0.0
31798,0.16
31799,0.025
31800,0.005
31801,0.025
31802,0.045
31803,0.015
31804,0.51
31805,0.02
31806,0.07
31807,0.02
31808,0.025
31809,0.005
31810,0.0
31811,0.0
31812,0.01
31813,0.0
31814,0.075
31815,0.015
31816,0.045
31817,0.005
31818,0.12
31819,0.09
31820,0.005
31821,0.01
31822,0.0
31823,0.005
31824,0.055
31825,0.005
31826,0.1
31827,0.035
31828,0.05
31829,0.015
31830,0.035
31831,0.04
31832,0.215
31833,0.0
31834,0.01
31835,0.0
31836,0.095
31837,0.225
31838,0.005
31839,0.01
31840,0.075
31841,0.025
31842,0.02
31843,0.045
31844,0.14
31845,0.17
31846,0.005
31847,0.005
31848,0.0
31849,0.02
31850,0.005
31851,0.03
31852,0.115
31853,0.045
31854,0.195
31855,0.0
31856,0.045
31857,0.0
31858,0.375
31859,0.16
31860,0.0
31861,0.0
31862,0.01
31863,0.355
31864,0.14
31865,0.055
31866,0.06
31867,0.01
31868,0.12
31869,0.425
31870,0.0
31871,0.095
31872,0.38
31873,0.04
31874,0.005
31875,0.05
31876,0.155
31877,0.01
31878,0.0
31879,0.03
31880,0.0
31881,0.03
31882,0.0
31883,0.03
31884,0.0
31885,0.0
31886,0.0
31887,0.075
31888,0.115
31889,0.0
31890,0.015
31891,0.2
31892,0.23
31893,0.02
31894,0.025
31895,0.05
31896,0.025
31897,0.19
31898,0.0
31899,0.005
31900,0.01
31901,0.06
31902,0.04
31903,0.0
31904,0.0
31905,0.435
31906,0.075
31907,0.0
31908,0.0
31909,0.005
31910,0.03
31911,0.04
31912,0.01
31913,0.135
31914,0.04
31915,0.11
31916,0.0
31917,0.0
31918,0.165
31919,0.095
31920,0.0
31921,0.015
31922,0.005
31923,0.01
31924,0.0
31925,0.0
31926,0.01
31927,0.2
31928,0.0
31929,0.005
31930,0.25
31931,0.0
31932,0.03
31933,0.005
31934,0.0
31935,0.0
31936,0.0
31937,0.005
31938,0.01
31939,0.07
31940,0.04
31941,0.0
31942,0.01
31943,0.0
31944,0.12
31945,0.305
31946,0.03
31947,0.025
31948,0.02
31949,0.005
31950,0.01
31951,0.005
31952,0.105
31953,0.0
31954,0.065
31955,0.005
31956,0.15
31957,0.035
31958,0.01
31959,0.02
31960,0.035
31961,0.045
31962,0.125
31963,0.005
31964,0.02
31965,0.15
31966,0.005
31967,0.005
31968,0.195
31969,0.035
31970,0.0
31971,0.21
31972,0.055
31973,0.05
31974,0.365
31975,0.02
31976,0.03
31977,0.02
31978,0.67
31979,0.02
31980,0.035
31981,0.0
31982,0.035
31983,0.035
31984,0.01
31985,0.0
31986,0.005
31987,0.0
31988,0.015
31989,0.01
31990,0.01
31991,0.02
31992,0.0
31993,0.0
31994,0.025
31995,0.005
31996,0.0
31997,0.045
31998,0.0
31999,0.03
32000,0.0
32001,0.015
32002,0.045
32003,0.09
32004,0.0
32005,0.14
32006,0.015
32007,0.035
32008,0.095
32009,0.025
32010,0.0
32011,0.025
32012,0.775
32013,0.015
32014,0.025
32015,0.0
32016,0.245
32017,0.05
32018,0.005
32019,0.005
32020,0.015
32021,0.01
32022,0.05
32023,0.415
32024,0.0
32025,0.005
32026,0.06
32027,0.11
32028,0.065
32029,0.0
32030,0.01
32031,0.03
32032,0.0
32033,0.025
32034,0.0
32035,0.27
32036,0.085
32037,0.115
32038,0.0
32039,0.03
32040,0.23
32041,0.08
32042,0.495
32043,0.0
32044,0.025
32045,0.265
32046,0.005
32047,0.01
32048,0.0
32049,0.01
32050,0.055
32051,0.095
32052,0.085
32053,0.04
32054,0.03
32055,0.015
32056,0.245
32057,0.005
32058,0.03
32059,0.0
32060,0.025
32061,0.015
32062,0.2
32063,0.0
32064,0.01
32065,0.0
32066,0.235
32067,0.005
32068,0.0
32069,0.01
32070,0.145
32071,0.295
32072,0.055
32073,0.155
32074,0.01
32075,0.015
32076,0.01
32077,0.035
32078,0.015
32079,0.005
32080,0.29
32081,0.05
32082,0.05
32083,0.01
32084,0.325
32085,0.025
32086,0.04
32087,0.085
32088,0.035
32089,0.335
32090,0.0
32091,0.46
32092,0.005
32093,0.2
32094,0.43
32095,0.07
32096,0.0
32097,0.11
32098,0.01
32099,0.07
32100,0.0
32101,0.075
32102,0.045
32103,0.005
32104,0.01
32105,0.0
32106,0.145
32107,0.005
32108,0.57
32109,0.115
32110,0.0
32111,0.0
32112,0.035
32113,0.005
32114,0.025
32115,0.005
32116,0.13
32117,0.0
32118,0.0
32119,0.005
32120,0.085
32121,0.025
32122,0.075
32123,0.0
32124,0.115
32125,0.0
32126,0.115
32127,0.29
32128,0.005
32129,0.01
32130,0.045
32131,0.03
32132,0.075
32133,0.045
32134,0.0
32135,0.005
32136,0.005
32137,0.09
32138,0.0
32139,0.01
32140,0.02
32141,0.095
32142,0.0
32143,0.135
32144,0.0
32145,0.015
32146,0.07
32147,0.045
32148,0.09
32149,0.115
32150,0.005
32151,0.005
32152,0.16
32153,0.33
32154,0.01
32155,0.005
32156,0.135
32157,0.005
32158,0.025
32159,0.065
32160,0.055
32161,0.025
32162,0.025
32163,0.605
32164,0.365
32165,0.215
32166,0.125
32167,0.345
32168,0.035
32169,0.085
32170,0.125
32171,0.02
32172,0.015
32173,0.04
32174,0.0
32175,0.45
32176,0.26
32177,0.005
32178,0.605
32179,0.0
32180,0.67
32181,0.015
32182,0.07
32183,0.465
32184,0.125
32185,0.025
32186,0.23
32187,0.0
32188,0.02
32189,0.0
32190,0.0
32191,0.025
32192,0.165
32193,0.01
32194,0.035
32195,0.0
32196,0.005
32197,0.01
32198,0.02
32199,0.03
32200,0.13
32201,0.015
32202,0.0
32203,0.14
32204,0.155
32205,0.01
32206,0.05
32207,0.0
32208,0.055
32209,0.105
32210,0.005
32211,0.01
32212,0.005
32213,0.02
32214,0.055
32215,0.01
32216,0.0
32217,0.0
32218,0.01
32219,0.0
32220,0.0
32221,0.0
32222,0.015
32223,0.12
32224,0.0
32225,0.0
32226,0.03
32227,0.0
32228,0.0
32229,0.175
32230,0.18
32231,0.01
32232,0.085
32233,0.005
32234,0.1
32235,0.0
32236,0.005
32237,0.01
32238,0.0
32239,0.01
32240,0.3
32241,0.03
32242,0.05
32243,0.025
32244,0.015
32245,0.015
32246,0.045
32247,0.005
32248,0.0
32249,0.02
32250,0.005
32251,0.0
32252,0.005
32253,0.0
32254,0.44
32255,0.015
32256,0.145
32257,0.0
32258,0.005
32259,0.01
32260,0.015
32261,0.025
32262,0.005
32263,0.005
32264,0.225
32265,0.095
32266,0.015
32267,0.025
32268,0.1
32269,0.0
32270,0.0
32271,0.005
32272,0.02
32273,0.005
32274,0.17
32275,0.0
32276,0.0
32277,0.005
32278,0.035
32279,0.015
32280,0.01
32281,0.145
32282,0.01
32283,0.225
32284,0.015
32285,0.055
32286,0.0
32287,0.03
32288,0.01
32289,0.005
32290,0.29
32291,0.04
32292,0.025
32293,0.0
32294,0.005
32295,0.025
32296,0.0
32297,0.105
32298,0.05
32299,0.385
32300,0.105
32301,0.015
32302,0.0
32303,0.15
32304,0.275
32305,0.06
32306,0.1
32307,0.005
32308,0.0
32309,0.145
32310,0.065
32311,0.0
32312,0.045
32313,0.495
32314,0.015
32315,0.0
32316,0.605
32317,0.085
32318,0.035
32319,0.05
32320,0.035
32321,0.105
32322,0.01
32323,0.0
32324,0.005
32325,0.015
32326,0.085
32327,0.025
32328,0.015
32329,0.0
32330,0.17
32331,0.0
32332,0.0
32333,0.03
32334,0.005
32335,0.0
32336,0.13
32337,0.005
32338,0.005
32339,0.065
32340,0.02
32341,0.125
32342,0.12
32343,0.015
32344,0.01
32345,0.06
32346,0.0
32347,0.06
32348,0.005
32349,0.0
32350,0.135
32351,0.0
32352,0.05
32353,0.01
32354,0.0
32355,0.02
32356,0.0
32357,0.0
32358,0.075
32359,0.045
32360,0.015
32361,0.03
32362,0.115
32363,0.02
32364,0.18
32365,0.055
32366,0.025
32367,0.0
32368,0.0
32369,0.315
32370,0.005
32371,0.0
32372,0.055
32373,0.0
32374,0.035
32375,0.42
32376,0.08
32377,0.015
32378,0.0
32379,0.0
32380,0.0
32381,0.0
32382,0.005
32383,0.0
32384,0.015
32385,0.01
32386,0.125
32387,0.02
32388,0.05
32389,0.005
32390,0.035
32391,0.05
32392,0.015
32393,0.015
32394,0.04
32395,0.03
32396,0.58
32397,0.04
32398,0.0
32399,0.0
32400,0.3
32401,0.15
32402,0.01
32403,0.0
32404,0.03
32405,0.0
32406,0.055
32407,0.015
32408,0.01
32409,0.06
32410,0.045
32411,0.63
32412,0.0
32413,0.445
32414,0.01
32415,0.01
32416,0.06
32417,0.0
32418,0.005
32419,0.005
32420,0.045
32421,0.045
32422,0.355
32423,0.11
32424,0.0
32425,0.02
32426,0.005
32427,0.05
32428,0.16
32429,0.01
32430,0.02
32431,0.06
32432,0.01
32433,0.09
32434,0.005
32435,0.0
32436,0.01
32437,0.0
32438,0.02
32439,0.005
32440,0.0
32441,0.02
32442,0.005
32443,0.005
32444,0.005
32445,0.0
32446,0.25
32447,0.03
32448,0.09
32449,0.0
32450,0.0
32451,0.145
32452,0.0
32453,0.005
32454,0.01
32455,0.04
32456,0.025
32457,0.06
32458,0.005
32459,0.005
32460,0.0
32461,0.005
32462,0.0
32463,0.0
32464,0.0
32465,0.035
32466,0.085
32467,0.01
32468,0.025
32469,0.005
32470,0.23
32471,0.015
32472,0.02
32473,0.055
32474,0.325
32475,0.02
32476,0.05
32477,0.005
32478,0.04
32479,0.005
32480,0.01
32481,0.0
32482,0.145
32483,0.025
32484,0.0
32485,0.015
32486,0.19
32487,0.085
32488,0.0
32489,0.0
32490,0.02
32491,0.075
32492,0.005
32493,0.035
32494,0.045
32495,0.045
32496,0.045
32497,0.04
32498,0.33
32499,0.005
32500,0.015
32501,0.0
32502,0.06
32503,0.005
32504,0.015
32505,0.0
32506,0.005
32507,0.375
32508,0.025
32509,0.21
32510,0.125
32511,0.06
32512,0.0
32513,0.005
32514,0.005
32515,0.005
32516,0.04
32517,0.18
32518,0.015
32519,0.49
32520,0.235
32521,0.015
32522,0.28
32523,0.015
32524,0.025
32525,0.03
32526,0.045
32527,0.04
32528,0.0
32529,0.135
32530,0.02
32531,0.015
32532,0.1
32533,0.025
32534,0.005
32535,0.04
32536,0.6
32537,0.01
32538,0.0
32539,0.005
32540,0.0
32541,0.03
32542,0.1
32543,0.47
32544,0.01
32545,0.205
32546,0.0
32547,0.005
32548,0.065
32549,0.04
32550,0.325
32551,0.01
32552,0.005
32553,0.0
32554,0.055
32555,0.055
32556,0.01
32557,0.025
32558,0.085
32559,0.07
32560,0.045
32561,0.0
32562,0.005
32563,0.28
32564,0.04
32565,0.055
32566,0.83
32567,0.065
32568,0.0
32569,0.0
32570,0.01
32571,0.0
32572,0.04
32573,0.035
32574,0.0
32575,0.0
32576,0.055
32577,0.725
32578,0.185
32579,0.0
32580,0.0
32581,0.095
32582,0.295
32583,0.045
32584,0.17
32585,0.04
32586,0.015
32587,0.415
32588,0.01
32589,0.005
32590,0.065
32591,0.04
32592,0.065
32593,0.12
32594,0.005
32595,0.055
32596,0.115
32597,0.01
32598,0.1
32599,0.0
32600,0.02
32601,0.005
32602,0.03
32603,0.06
32604,0.015
32605,0.145
32606,0.0
32607,0.035
32608,0.005
32609,0.0
32610,0.055
32611,0.24
32612,0.035
32613,0.315
32614,0.01
32615,0.005
32616,0.02
32617,0.045
32618,0.0
32619,0.03
32620,0.01
32621,0.55
32622,0.13
32623,0.01
32624,0.01
32625,0.035
32626,0.365
32627,0.15
32628,0.0
32629,0.025
32630,0.035
32631,0.005
32632,0.025
32633,0.01
32634,0.015
32635,0.01
32636,0.0
32637,0.025
32638,0.005
32639,0.0
32640,0.005
32641,0.03
32642,0.135
32643,0.0
32644,0.01
32645,0.0
32646,0.155
32647,0.055
32648,0.115
32649,0.005
32650,0.025
32651,0.175
32652,0.025
32653,0.0
32654,0.035
32655,0.005
32656,0.07
32657,0.005
32658,0.0
32659,0.005
32660,0.005
32661,0.02
32662,0.0
32663,0.005
32664,0.01
32665,0.0
32666,0.01
32667,0.0
32668,0.04
32669,0.01
32670,0.015
32671,0.01
32672,0.0
32673,0.175
32674,0.015
32675,0.01
32676,0.045
32677,0.085
32678,0.02
32679,0.025
32680,0.03
32681,0.035
32682,0.025
32683,0.005
32684,0.025
32685,0.1
32686,0.03
32687,0.0
32688,0.015
32689,0.205
32690,0.035
32691,0.0
32692,0.0
32693,0.02
32694,0.325
32695,0.0
32696,0.025
32697,0.01
32698,0.025
32699,0.66
32700,0.015
32701,0.305
32702,0.04
32703,0.02
32704,0.0
32705,0.01
32706,0.025
32707,0.0
32708,0.01
32709,0.01
32710,0.025
32711,0.0
32712,0.02
32713,0.0
32714,0.005
32715,0.0
32716,0.1
32717,0.01
32718,0.0
32719,0.025
32720,0.01
32721,0.075
32722,0.11
32723,0.025
32724,0.11
32725,0.03
32726,0.26
32727,0.265
32728,0.375
32729,0.05
32730,0.01
32731,0.0
32732,0.03
32733,0.035
32734,0.005
32735,0.02
32736,0.005
32737,0.0
32738,0.0
32739,0.005
32740,0.0
32741,0.01
32742,0.005
32743,0.07
32744,0.025
32745,0.0
32746,0.01
32748,0.0
32749,0.0
32750,0.02
32751,0.02
32752,0.555
32753,0.0
32754,0.005
32755,0.0
32756,0.005
32757,0.0
32758,0.045
32759,0.37
32760,0.005
32761,0.02
32762,0.08
32763,0.025
32764,0.025
32765,0.0
32766,0.005
32767,0.0
32768,0.025
32769,0.005
32770,0.005
32771,0.175
32772,0.005
32773,0.0
32774,0.01
32775,0.0
32776,0.0
32777,0.005
32778,0.025
32779,0.725
32780,0.015
32781,0.005
32782,0.015
32783,0.015
32784,0.08
32785,0.005
32786,0.15
32787,0.705
32788,0.0
32789,0.26
32790,0.005
32791,0.085
32792,0.02
32793,0.0
32794,0.0
32795,0.46
32796,0.03
32797,0.02
32798,0.12
32799,0.005
32800,0.425
32801,0.12
32802,0.06
32803,0.61
32804,0.065
32805,0.0
32806,0.04
32807,0.14
32808,0.025
32809,0.0
32810,0.055
32811,0.035
32812,0.33
32813,0.0
32814,0.025
32815,0.025
32816,0.0
32817,0.015
32818,0.01
32819,0.295
32820,0.0
32821,0.005
32822,0.045
32823,0.0
32824,0.015
32825,0.02
32826,0.03
32827,0.0
32828,0.01
32829,0.18
32830,0.105
32831,0.155
32832,0.03
32833,0.005
32834,0.28
32835,0.0
32836,0.06
32837,0.005
32838,0.0
32839,0.055
32840,0.115
32841,0.005
32842,0.145
32843,0.015
32844,0.015
32845,0.005
32846,0.01
32847,0.42
32848,0.14
32849,0.005
32850,0.125
32851,0.015
32852,0.005
32853,0.01
32854,0.0
32855,0.23
32856,0.0
32857,0.115
32858,0.0
32859,0.04
32860,0.075
32861,0.005
32862,0.135
32863,0.005
32864,0.1
32865,0.075
32866,0.0
32867,0.0
32868,0.025
32869,0.01
32870,0.035
32871,0.035
32872,0.44
32873,0.105
32874,0.0
32875,0.02
32876,0.15
32877,0.02
32878,0.005
32879,0.015
32880,0.03
32881,0.02
32882,0.005
32883,0.3
32884,0.005
32885,0.01
32886,0.09
32887,0.0
32888,0.0
32889,0.02
32890,0.165
32891,0.01
32892,0.1
32893,0.0
32894,0.015
32895,0.515
32896,0.055
32897,0.0
32898,0.0
32899,0.295
32900,0.04
32901,0.015
32902,0.08
32903,0.0
32904,0.0
32905,0.0
32906,0.105
32907,0.0
32908,0.02
32909,0.095
32910,0.2
32911,0.005
32912,0.005
32913,0.0
32914,0.015
32915,0.71
32916,0.05
32917,0.005
32918,0.05
32919,0.025
32920,0.02
32921,0.065
32923,0.0
32924,0.07
32925,0.0
32926,0.165
32927,0.035
32928,0.095
32929,0.02
32930,0.005
32931,0.23
32932,0.0
32933,0.0
32934,0.31
32935,0.01
32936,0.035
32937,0.36
32938,0.015
32939,0.025
32940,0.035
32941,0.0
32942,0.015
32943,0.035
32944,0.005
32945,0.125
32946,0.01
32947,0.0
32948,0.29
32949,0.04
32950,0.25
32951,0.0
32952,0.0
32953,0.64
32954,0.03
32955,0.025
32956,0.005
32957,0.01
32958,0.315
32959,0.05
32960,0.425
32961,0.0
32962,0.03
32963,0.015
32964,0.165
32965,0.0
32966,0.045
32967,0.015
32968,0.015
32969,0.105
32970,0.015
32971,0.21
32972,0.035
32973,0.205
32974,0.01
32975,0.0
32976,0.34
32977,0.02
32978,0.03
32979,0.035
32980,0.0
32981,0.0
32982,0.035
32983,0.0
32984,0.0
32985,0.005
32986,0.02
32987,0.005
32988,0.0
32989,0.025
32990,0.0
32991,0.01
32992,0.0
32993,0.0
32994,0.12
32995,0.015
32996,0.045
32997,0.09
32998,0.485
32999,0.025
33000,0.005
33001,0.14
33002,0.24
33003,0.005
33005,0.025
33006,0.005
33007,0.02
33008,0.035
33009,0.515
33010,0.025
33011,0.0
33012,0.01
33013,0.0
33014,0.065
33015,0.01
33016,0.13
33017,0.0
33018,0.0
33019,0.0
33020,0.02
33021,0.03
33022,0.165
33023,0.0
33024,0.08
33025,0.0
33026,0.0
33027,0.01
33028,0.085
33029,0.02
33030,0.005
33031,0.0
33032,0.02
33033,0.025
33034,0.0
33035,0.03
33036,0.0
33037,0.04
33038,0.02
33039,0.09
33040,0.455
33041,0.025
33042,0.11
33043,0.005
33044,0.005
33045,0.005
33046,0.01
33047,0.0
33048,0.025
33049,0.03
33050,0.14
33051,0.015
33052,0.085
33053,0.015
33054,0.21
33055,0.01
33056,0.07
33057,0.01
33058,0.005
33059,0.0
33060,0.0
33061,0.01
33062,0.07
33063,0.025
33064,0.005
33065,0.405
33066,0.0
33067,0.02
33068,0.01
33069,0.04
33070,0.03
33071,0.03
33072,0.02
33073,0.01
33074,0.0
33075,0.0
33076,0.015
33077,0.005
33078,0.0
33079,0.49
33080,0.295
33081,0.0
33082,0.51
33083,0.345
33084,0.025
33085,0.055
33086,0.01
33087,0.02
33088,0.61
33089,0.035
33090,0.0
33091,0.07
33092,0.015
33093,0.015
33094,0.355
33095,0.02
33096,0.12
33097,0.16
33098,0.0
33099,0.005
33100,0.0
33101,0.175
33102,0.175
33103,0.09
33104,0.02
33105,0.075
33106,0.005
33107,0.035
33108,0.0
33109,0.035
33110,0.24
33111,0.0
33112,0.18
33113,0.015
33114,0.0
33115,0.005
33116,0.015
33117,0.01
33118,0.06
33119,0.055
33120,0.025
33121,0.005
33122,0.02
33123,0.01
33124,0.01
33125,0.185
33126,0.025
33127,0.03
33128,0.625
33129,0.0
33130,0.085
33131,0.01
33132,0.0
33133,0.0
33134,0.005
33135,0.05
33136,0.07
33137,0.045
33138,0.0
33139,0.005
33140,0.0
33141,0.19
33142,0.065
33143,0.06
33144,0.02
33145,0.005
33146,0.005
33147,0.0
33148,0.005
33149,0.02
33150,0.09
33151,0.005
33152,0.02
33153,0.005
33154,0.005
33155,0.005
33156,0.37
33157,0.18
33158,0.005
33159,0.025
33160,0.01
33161,0.08
33162,0.17
33163,0.0
33164,0.445
33165,0.005
33166,0.005
33167,0.005
33168,0.0
33169,0.005
33170,0.17
33171,0.005
33172,0.81
33174,0.18
33175,0.04
33176,0.035
33177,0.02
33178,0.015
33179,0.03
33180,0.01
33181,0.01
33182,0.03
33183,0.005
33184,0.005
33185,0.025
33186,0.445
33187,0.045
33188,0.08
33189,0.07
33190,0.0
33191,0.07
33192,0.01
33193,0.035
33194,0.025
33195,0.06
33196,0.0
33197,0.015
33198,0.01
33199,0.035
33200,0.01
33201,0.065
33202,0.105
33203,0.19
33204,0.15
33205,0.23
33206,0.0
33207,0.005
33208,0.005
33209,0.01
33210,0.005
33211,0.015
33212,0.015
33213,0.01
33214,0.525
33215,0.02
33216,0.14
33217,0.01
33218,0.17
33219,0.035
33220,0.02
33221,0.01
33222,0.095
33223,0.175
33224,0.01
33225,0.1
33226,0.1
33227,0.035
33228,0.02
33229,0.025
33230,0.775
33231,0.03
33232,0.0
33233,0.0
33234,0.025
33235,0.005
33236,0.0
33237,0.36
33238,0.015
33239,0.0
33240,0.0
33241,0.035
33242,0.0
33243,0.115
33244,0.015
33245,0.08
33246,0.105
33247,0.02
33248,0.045
33249,0.025
33250,0.13
33251,0.0
33252,0.01
33253,0.035
33254,0.015
33255,0.05
33256,0.025
33257,0.005
33258,0.0
33259,0.035
33260,0.09
33261,0.025
33262,0.005
33263,0.03
33264,0.0
33265,0.005
33266,0.045
33267,0.065
33268,0.0
33269,0.035
33270,0.0
33271,0.015
33272,0.02
33273,0.015
33274,0.0
33275,0.02
33276,0.03
33277,0.0
33278,0.045
33279,0.0
33280,0.0
33281,0.01
33282,0.015
33283,0.0
33284,0.0
33285,0.365
33286,0.0
33287,0.005
33288,0.01
33289,0.005
33290,0.03
33291,0.285
33292,0.005
33293,0.005
33294,0.085
33295,0.0
33296,0.055
33297,0.0
33298,0.0
33299,0.01
33300,0.23
33301,0.345
33302,0.015
33303,0.08
33304,0.0
33305,0.045
33307,0.135
33308,0.005
33309,0.09
33310,0.055
33311,0.005
33312,0.0
33313,0.0
33314,0.16
33315,0.015
33316,0.005
33317,0.01
33318,0.23
33319,0.11
33320,0.0
33321,0.155
33322,0.04
33323,0.05
33324,0.085
33325,0.005
33326,0.0
33327,0.04
33328,0.025
33329,0.46
33330,0.0
33331,0.0
33332,0.0
33333,0.34
33334,0.325
33335,0.005
33336,0.38
33337,0.0
33338,0.245
33339,0.045
33340,0.015
33341,0.0
33342,0.02
33343,0.01
33344,0.06
33345,0.3
33346,0.09
33347,0.0
33348,0.04
33349,0.005
33350,0.01
33351,0.105
33352,0.455
33353,0.01
33354,0.045
33355,0.0
33356,0.015
33357,0.005
33358,0.02
33359,0.065
33360,0.02
33361,0.045
33362,0.005
33363,0.015
33364,0.09
33365,0.04
33366,0.005
33367,0.0
33368,0.025
33369,0.01
33370,0.02
33371,0.575
33372,0.01
33373,0.415
33374,0.0
33375,0.035
33376,0.005
33377,0.0
33378,0.065
33379,0.055
33380,0.0
33381,0.08
33382,0.0
33383,0.1
33384,0.005
33385,0.045
33386,0.295
33387,0.0
33388,0.005
33389,0.125
33390,0.01
33391,0.005
33392,0.165
33393,0.01
33394,0.0
33395,0.01
33396,0.575
33397,0.045
33398,0.69
33399,0.005
33400,0.055
33401,0.0
33402,0.0
33403,0.135
33404,0.16
33405,0.03
33406,0.0
33407,0.0
33408,0.005
33409,0.0
33410,0.01
33411,0.0
33412,0.03
33413,0.03
33414,0.01
33415,0.015
33416,0.045
33417,0.01
33418,0.02
33419,0.06
33420,0.03
33421,0.0
33422,0.0
33423,0.365
33424,0.02
33425,0.005
33426,0.03
33427,0.01
33428,0.0
33429,0.045
33430,0.005
33431,0.045
33432,0.005
33433,0.045
33434,0.05
33435,0.035
33436,0.39
33437,0.025
33438,0.0
33439,0.01
33440,0.0
33441,0.005
33442,0.095
33443,0.04
33444,0.19
33445,0.015
33446,0.0
33447,0.015
33448,0.0
33449,0.01
33450,0.005
33451,0.04
33452,0.0
33453,0.1
33454,0.025
33455,0.015
33456,0.39
33457,0.0
33458,0.025
33459,0.015
33460,0.005
33461,0.0
33462,0.01
33463,0.0
33464,0.0
33465,0.085
33466,0.005
33467,0.005
33468,0.005
33469,0.195
33470,0.005
33471,0.045
33472,0.0
33473,0.0
33474,0.0
33475,0.035
33476,0.035
33477,0.005
33478,0.08
33479,0.03
33480,0.01
33481,0.015
33482,0.005
33483,0.0
33484,0.03
33485,0.06
33486,0.04
33487,0.095
